bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
6.27,4.02,-1.76,4.47,375.7,1.01,57968.0
6.4,3.96,-2.18,4.53,378.2,0.8300000000000001,62311.0
6.45,3.94,-2.35,4.53,380.2,0.91,66844.0
6.39,3.4,-3.11,4.43,376.4,0.9400000000000001,65224.0
6.44,3.27,-3.87,3.98,381.2,1.32,58039.0
6.29,2.6,-4.1,4.0,375.1,1.76,54663.0
6.36,2.34,-3.76,4.5600000000000005,379.7,1.77,63230.0
6.12,2.7800000000000002,-4.16,3.5300000000000002,386.6,1.51,54443.0
5.94,2.69,-3.65,3.85,386.0,2.52,72436.0
6.08,2.5300000000000002,-2.46,4.95,383.6,1.09,54926.0
6.29,2.92,-1.88,5.24,391.5,0.8,93343.0
6.33,2.49,-3.65,4.53,385.4,1.28,62141.0
6.43,1.98,-4.36,4.28,383.2,1.42,52844.0
6.31,2.26,-4.33,3.99,385.0,1.34,53957.0
6.42,2.71,-4.36,3.85,385.3,1.44,52435.0
6.51,2.9,-4.15,4.1,384.8,1.49,53520.0
6.5,2.16,-4.38,4.28,385.7,1.56,56361.0
6.59,1.47,-4.72,4.36,387.9,1.73,57676.0
6.66,1.8,-4.53,4.54,389.2,1.81,56742.0
6.66,2.12,-4.39,4.53,388.4,1.82,51961.0
6.41,3.29,-3.95,3.84,387.5,1.6600000000000001,50803.0
6.31,3.19,-4.28,3.36,386.5,2.01,55068.0
6.53,1.71,-5.11,3.69,381.4,2.38,54639.0
6.48,0.98,-5.52,3.25,386.6,2.1,57138.0
6.32,2.68,-4.82,3.09,388.1,2.35,58464.0
6.29,3.51,-4.24,3.04,379.0,1.9100000000000001,54469.0
6.15,2.24,-4.63,3.37,380.4,1.83,56706.0
6.27,0.99,-5.23,3.31,391.6,2.21,57534.0
6.36,1.56,-5.28,3.17,389.0,1.9,57245.0
6.35,1.38,-5.4,3.03,386.2,2.08,52242.0
6.23,0.12,-5.99,1.69,392.1,2.92,62417.0
5.99,-0.22,-5.83,1.37,394.8,2.98,61642.0
5.84,0.13,-5.74,1.07,396.7,3.08,59953.0
5.45,2.66,-4.32,2.0,388.1,2.66,56760.0
5.76,3.99,-3.39,2.39,376.9,1.31,50552.0
5.71,3.8200000000000003,-3.43,2.49,371.8,1.23,53219.0
5.48,3.86,-3.1,2.34,377.0,2.05,56707.0
5.62,3.2,-3.55,2.96,367.3,0.56,64055.0
5.25,4.03,-2.5700000000000003,2.17,371.5,1.05,86131.0
5.36,2.9699999999999998,-3.81,2.32,379.3,1.74,78323.0
5.72,2.79,-4.53,2.12,378.7,1.35,59446.0
4.75,4.66,-0.22,0.88,379.7,1.9500000000000002,55488.0
6.04,5.48,2.52,0.38,396.9,0.86,151508.0
6.17,5.98,1.17,0.96,396.2,0.44,197469.0
6.24,6.2,0.55,0.41000000000000003,379.6,0.58,168512.0
6.36,6.31,0.54,0.61,372.4,0.61,156164.0
6.24,6.19,0.65,0.42,372.4,0.6,169784.0
6.26,6.23,0.59,-0.23,365.7,0.63,126445.0
6.18,6.14,0.63,0.33,363.4,0.67,87112.0
6.15,6.11,0.5700000000000001,0.34,373.8,0.73,165733.0
6.17,5.99,0.29,1.44,375.2,0.65,174534.0
6.21,6.1,0.51,1.02,384.3,0.5700000000000001,204740.0
6.17,6.08,0.54,0.9,374.9,0.67,180283.0
6.22,6.15,0.63,0.63,371.3,0.67,173628.0
6.14,6.06,0.9400000000000001,0.31,367.3,0.73,197693.0
5.96,5.62,1.47,1.32,393.4,0.44,198582.0
5.93,5.29,0.44,2.62,388.4,0.5,241854.0
6.14,5.28,-0.12,3.13,396.3,0.43,173280.0
6.15,5.57,-0.02,2.61,391.8,0.43,162507.0
6.14,5.64,-0.01,2.43,349.1,0.19,166580.0
6.21,5.84,0.24,2.1,380.1,0.5,173216.0
6.19,5.82,0.56,2.02,378.4,0.54,183737.0
6.22,5.87,0.63,1.96,377.2,0.5700000000000001,186521.0
6.2,5.76,0.65,2.19,383.7,0.44,138489.0
6.41,5.78,0.87,2.63,382.3,0.42,180486.0
6.5,5.98,1.4100000000000001,2.13,391.6,0.4,104230.0
6.51,5.86,1.21,2.56,392.8,0.34,127835.0
6.61,5.93,1.6099999999999999,2.45,386.2,0.43,170554.0
6.45,6.16,1.6400000000000001,1.02,387.9,0.4,151884.0
6.46,5.96,1.11,2.22,384.5,0.42,152026.0
6.38,5.77,0.6,2.64,382.7,0.39,163992.0
6.47,5.93,1.19,2.3,385.5,0.37,163944.0
6.41,5.96,1.12,2.08,391.3,0.33,160919.0
6.33,5.93,1.55,1.56,385.5,0.38,166268.0
6.32,5.89,1.04,2.05,387.2,0.37,157435.0
6.28,6.13,0.84,1.06,385.6,0.42,150158.0
6.25,6.06,0.49,1.43,371.9,0.54,159605.0
6.43,6.31,0.55,1.11,370.0,0.51,160699.0
6.39,6.19,0.34,1.52,365.4,0.36,152266.0
6.33,6.12,0.08,1.5899999999999999,341.1,0.17,139173.0
6.4,6.15,-0.13,1.74,374.8,0.48,140289.0
6.24,5.75,0.2,2.42,371.7,0.56,148910.0
6.33,5.51,0.15,3.1,396.4,0.35000000000000003,152075.0
6.28,5.51,-0.33,2.99,378.8,0.5,206981.0
6.22,5.22,-0.58,3.33,375.0,0.6,158630.0
6.15,5.33,-0.44,3.03,374.6,0.58,152304.0
6.2,5.12,-0.77,3.41,380.0,0.53,152380.0
6.06,5.35,-0.93,2.71,376.6,0.63,125281.0
6.11,5.2,-1.46,2.85,370.5,0.78,87940.0
6.07,5.49,0.01,2.58,374.9,0.6,134223.0
6.04,5.61,-0.13,2.25,380.8,0.48,180356.0
6.12,5.8,-0.19,1.9500000000000002,382.0,0.52,183021.0
6.07,5.59,0.07,2.37,378.0,0.52,161540.0
6.05,5.32,-0.37,2.87,375.1,0.58,162164.0
5.87,5.06,-1.38,2.63,367.8,0.77,157546.0
6.05,5.29,-1.07,2.74,374.0,0.85,131760.0
5.9,5.35,-0.78,2.34,377.9,0.65,156398.0
5.65,5.48,1.02,0.9500000000000001,388.1,0.63,175108.0
5.7,5.07,0.22,2.61,398.2,0.42,115568.0
5.75,4.62,0.72,3.33,392.1,0.53,168527.0
5.84,4.96,-0.32,3.06,391.6,0.54,173433.0
5.75,4.89,-0.31,3.01,394.0,0.5700000000000001,207967.0
5.75,5.06,-0.91,2.58,393.6,0.53,177163.0
5.21,5.18,0.26,0.5700000000000001,381.3,0.71,163318.0
5.5600000000000005,5.43,-0.01,1.17,348.3,0.45,162420.0
5.65,5.59,-0.75,0.35000000000000003,350.3,0.6,142811.0
5.4,5.27,0.0,-1.2,368.0,1.07,141846.0
5.17,4.88,-0.81,-1.51,370.4,1.16,131667.0
5.09,0.31,-0.39,-5.07,390.4,1.96,99225.0
5.73,3.88,-1.35,3.99,409.0,2.96,74058.0
6.95,4.18,-1.42,5.36,381.5,0.54,104215.0
6.99,4.17,-1.45,5.43,376.0,0.43,64014.0
6.93,3.86,-1.13,5.64,388.2,0.51,115499.0
7.13,4.8,-2.14,4.82,377.6,0.43,60572.0
7.13,4.79,-2.26,4.77,380.7,0.6,118953.0
7.12,4.75,-2.18,4.84,370.8,0.61,43436.0
7.13,4.69,-2.26,4.87,372.9,0.64,41714.0
7.14,4.65,-2.67,4.71,373.3,0.75,40828.0
7.18,4.4,-3.36,4.58,374.5,0.9500000000000001,48144.0
7.27,4.07,-3.58,4.84,375.1,0.98,38461.0
7.19,3.48,-3.87,4.96,378.6,1.13,36820.0
7.1,2.9,-3.77,5.27,380.6,1.25,41949.0
7.04,3.64,-3.02,5.21,379.4,1.06,42969.0
7.02,4.09,-3.12,4.77,378.4,0.8200000000000001,42630.0
6.87,4.78,-2.24,4.4,369.7,0.74,47146.0
6.99,4.73,-2.5300000000000002,4.48,370.1,0.75,47008.0
6.93,4.5600000000000005,-2.75,4.44,371.9,0.8,50935.0
6.94,4.49,-2.46,4.68,374.3,0.93,83637.0
7.06,4.54,-1.71,5.13,372.2,0.68,51284.0
7.06,4.98,-1.79,4.67,373.2,0.5,50101.0
4.93,1.13,-4.4,-1.92,377.3,0.74,61450.0
6.73,1.3,-5.93,-2.9,393.7,3.16,63883.0
6.41,2.36,-5.92,-0.75,391.1,3.45,45478.0
6.2,2.11,-5.83,0.01,385.9,3.76,49407.0
6.76,-0.9400000000000001,-6.54,-1.44,399.9,4.13,52795.0
6.09,0.01,-5.92,-1.4,411.4,3.86,49681.0
6.08,4.97,-1.96,2.89,399.6,2.13,82201.0
6.62,5.58,-2.43,2.61,376.4,0.6,97144.0
6.78,5.78,-2.29,2.7,363.3,0.87,54654.0
6.89,5.34,-3.5700000000000003,2.49,365.0,1.1400000000000001,50640.0
6.85,5.72,-2.88,2.44,367.7,1.83,42159.0
6.84,5.75,-2.9,2.3,362.9,1.18,47036.0
6.86,5.86,-2.76,2.27,360.4,1.06,44264.0
6.45,5.36,-3.17,1.7000000000000002,364.0,1.03,41707.0
6.59,5.89,-2.59,1.43,359.8,1.44,42503.0
6.33,5.46,-2.66,1.8,355.9,1.11,55140.0
6.69,5.44,-3.19,2.22,366.3,1.3599999999999999,56669.0
6.7,5.54,-3.12,2.11,363.5,1.11,46691.0
6.64,5.51,-3.08,2.07,364.2,0.96,42893.0
6.65,5.62,-2.91,2.04,365.1,0.93,42490.0
6.61,5.43,-3.07,2.18,360.2,0.9,38189.0
6.67,5.55,-2.79,2.45,365.5,1.01,61920.0
6.61,5.38,-2.96,2.45,366.6,1.05,67420.0
6.51,5.68,-2.61,1.83,358.6,0.88,44387.0
6.55,5.77,-2.89,1.16,353.1,0.84,35638.0
6.6,5.61,-3.29,1.15,351.8,1.06,25862.0
6.78,5.63,-3.5300000000000002,1.35,365.8,1.46,57207.0
6.7,5.55,-1.94,3.21,363.3,1.24,47163.0
6.82,5.59,-1.92,3.4,363.7,0.55,70368.0
6.71,5.67,-2.22,2.81,367.7,0.67,97012.0
6.8100000000000005,5.84,-2.23,2.7199999999999998,368.9,0.8,86029.0
6.79,5.76,-2.16,2.89,359.2,0.59,86891.0
6.9,5.88,-2.55,2.5700000000000003,363.7,0.84,89642.0
6.88,5.74,-2.5300000000000002,2.81,363.5,0.71,82778.0
6.84,5.78,-2.08,3.01,366.4,0.52,74966.0
6.94,6.04,-2.5700000000000003,2.26,369.8,0.67,89786.0
6.84,5.88,-2.99,1.83,368.9,1.06,91641.0
6.84,6.01,-2.36,2.26,364.5,1.02,59213.0
6.82,5.95,-2.07,2.62,359.0,0.47000000000000003,39755.0
6.83,6.11,-2.56,1.6800000000000002,358.9,0.65,47433.0
6.76,5.85,-3.03,1.52,360.7,1.44,42902.0
6.8100000000000005,6.05,-2.25,2.16,357.4,1.15,41050.0
6.87,6.1,-2.24,2.23,358.4,0.66,37066.0
6.82,5.97,-2.29,2.38,358.7,0.67,28329.0
6.78,6.14,-1.8599999999999999,2.2,355.4,0.59,35879.0
6.69,6.53,-1.11,0.93,358.4,0.5700000000000001,71898.0
6.76,6.58,-1.09,1.1,348.3,0.47000000000000003,36109.0
6.73,6.46,-1.54,1.09,351.1,0.5700000000000001,36091.0
6.79,6.39,-1.92,1.27,349.5,0.56,38711.0
6.71,6.07,-2.49,1.4,338.5,2.58,42581.0
6.71,6.37,-1.99,0.73,343.1,2.12,50067.0
6.77,5.79,-3.48,0.42,355.7,1.6099999999999999,36991.0
6.79,6.2,-2.7,0.58,361.4,2.04,24487.0
6.94,6.71,-1.07,1.42,363.8,1.83,50742.0
6.97,6.37,-2.65,0.96,363.8,1.57,76907.0
6.89,6.35,-2.62,0.53,362.3,1.29,71156.0
7.01,6.35,-2.9699999999999998,0.19,378.4,1.58,114170.0
7.01,6.51,-2.59,-0.1,365.4,1.6600000000000001,114818.0
7.05,6.51,-2.69,-0.19,365.2,1.6800000000000002,111820.0
7.03,6.36,-3.0,-0.27,362.4,2.09,54841.0
7.03,6.38,-2.91,-0.4,362.6,2.2,41609.0
7.05,6.32,-3.06,-0.61,360.4,2.08,41969.0
7.03,6.24,-3.25,-0.04,365.0,2.22,48943.0
7.15,6.28,-3.4,0.31,361.9,2.02,41257.0
7.23,6.47,-3.18,0.43,363.6,1.62,42890.0
7.19,6.48,-3.1,0.39,355.4,1.0,30680.0
7.2,6.53,-3.02,0.21,360.1,1.55,42444.0
7.23,6.39,-3.23,0.98,365.3,1.88,51425.0
7.14,6.48,-2.89,0.77,361.4,1.5899999999999999,46005.0
7.19,6.62,-2.81,0.13,356.4,1.32,39788.0
7.2,6.69,-2.65,-0.26,357.1,1.33,42664.0
7.2,6.76,-2.48,-0.2,368.4,2.09,72884.0
7.27,6.82,-2.5,-0.32,369.5,2.17,84511.0
7.23,6.64,-2.71,-0.92,358.7,1.6400000000000001,46342.0
7.18,6.58,-2.69,-1.02,359.4,2.01,34557.0
7.22,6.77,-2.45,-0.53,360.1,1.96,49495.0
7.18,6.48,-2.89,-1.08,357.6,1.73,42112.0
7.32,6.9,-2.45,-0.22,359.0,2.11,37460.0
7.33,7.02,-2.11,-0.04,363.7,1.8,49269.0
7.4,6.98,-2.35,0.65,364.3,1.13,61420.0
7.39,7.03,-2.26,0.33,359.6,1.04,69018.0
7.35,6.98,-2.3,0.21,357.8,1.2,55367.0
7.34,6.96,-2.33,-0.15,360.6,1.56,52984.0
7.48,7.07,-2.42,-0.26,361.0,1.72,57099.0
7.39,7.01,-2.34,-0.22,358.8,1.71,50561.0
7.37,6.8,-2.76,-0.7000000000000001,355.7,1.5,39206.0
7.33,6.71,-2.89,-0.6,357.7,1.62,44703.0
7.39,6.89,-2.55,-0.85,367.6,2.64,63977.0
7.39,6.99,-2.24,-0.84,360.3,2.23,49397.0
7.42,6.93,-2.21,-1.47,358.5,1.99,50406.0
7.4,6.86,-2.64,-0.84,356.4,1.9500000000000002,32446.0
7.4,7.03,-2.31,0.02,362.8,2.52,45989.0
7.42,7.14,-2.03,-0.07,359.3,1.44,51476.0
7.42,7.17,-1.8599999999999999,-0.38,360.5,1.3,79343.0
7.46,7.24,-1.73,-0.49,359.1,1.5,62965.0
7.51,7.36,-1.29,-0.76,356.9,1.42,74798.0
7.55,7.43,-1.19,-0.6900000000000001,356.0,1.25,66161.0
7.59,7.53,-0.84,-0.47000000000000003,369.1,1.58,104431.0
7.57,7.52,-0.73,-0.56,364.1,1.44,86069.0
7.55,7.51,-0.53,-0.65,360.4,1.0,107026.0
7.52,7.45,-0.96,0.44,363.9,0.84,143194.0
7.52,7.47,-0.81,0.02,352.1,0.7000000000000001,69872.0
7.6,7.55,-0.84,0.1,355.5,0.76,78444.0
7.64,7.59,-0.76,0.36,356.2,0.87,95407.0
7.52,7.48,-0.67,0.36,371.6,1.3,180819.0
7.5600000000000005,7.51,-0.74,0.47000000000000003,366.9,2.55,72461.0
7.55,7.49,-0.73,0.5700000000000001,352.4,0.78,94752.0
7.58,7.54,-0.62,0.52,376.1,1.18,204613.0
7.61,7.5600000000000005,-0.5700000000000001,0.61,345.1,0.67,49007.0
7.66,7.61,-0.5700000000000001,0.64,368.3,0.9,170965.0
7.62,7.57,-0.66,0.65,355.4,0.71,85888.0
7.62,7.54,-0.81,0.8200000000000001,367.6,1.15,110823.0
7.57,7.54,-0.49,0.5700000000000001,357.0,0.81,83329.0
7.7,7.64,-0.61,0.71,349.5,0.54,53993.0
7.72,7.64,-0.76,0.8,346.7,0.42,28320.0
7.72,7.5600000000000005,-1.03,1.13,344.8,0.52,34688.0
7.85,7.66,-1.17,1.25,351.4,0.98,63189.0
7.82,7.68,-0.97,1.15,364.8,1.4,86712.0
7.84,7.65,-1.01,1.34,348.2,0.76,73590.0
7.84,7.64,-0.97,1.44,369.9,0.81,220806.0
7.58,7.55,-0.24,0.6,353.7,0.81,171638.0
7.5,7.5,-0.04,0.21,347.6,0.55,32101.0
7.48,7.47,0.16,0.41000000000000003,350.8,0.43,38884.0
7.5,7.43,-0.43,0.9400000000000001,367.3,2.64,52526.0
7.45,7.43,-0.24,0.48,352.7,1.1,72015.0
7.5,7.5,-0.08,-0.01,348.5,0.5,39686.0
7.45,7.44,-0.29,0.06,347.1,0.61,48339.0
7.42,7.41,-0.19,-0.05,347.5,0.75,70860.0
7.46,7.38,-0.73,0.88,347.4,0.65,59007.0
7.42,7.37,-0.75,0.46,346.5,0.5700000000000001,44306.0
7.48,7.45,-0.44,0.61,345.1,0.61,47808.0
7.52,7.46,-0.31,0.9,338.9,0.47000000000000003,47453.0
7.5,7.43,-0.23,0.96,333.0,0.34,38243.0
7.44,7.33,-0.01,1.23,341.6,0.45,35522.0
7.46,7.28,-0.35000000000000003,1.58,340.6,0.41000000000000003,33570.0
7.54,7.29,-0.59,1.83,351.4,0.54,114508.0
7.57,7.26,-0.68,2.03,368.1,0.44,190014.0
7.59,7.3,-0.88,1.87,345.8,0.36,50886.0
7.76,7.45,-1.02,1.9,342.8,0.41000000000000003,29067.0
7.79,7.44,-1.02,2.06,342.7,0.55,40237.0
7.78,7.46,-1.03,1.9500000000000002,363.5,0.5700000000000001,214600.0
7.76,7.52,-0.97,1.69,351.4,0.47000000000000003,96994.0
7.76,7.58,-0.93,1.35,333.4,0.36,31682.0
7.77,7.64,-0.68,1.2,350.9,0.53,309872.0
7.75,7.7,-0.66,0.58,354.9,0.64,170746.0
7.68,7.5600000000000005,-1.27,-0.32,356.5,0.92,110442.0
7.62,7.44,-1.23,-1.12,370.7,2.19,145802.0
7.63,7.54,-1.06,-0.39,363.6,2.77,74153.0
7.59,7.46,-0.98,-0.99,356.1,0.89,94393.0
7.62,6.94,-1.96,-2.46,356.7,1.22,86979.0
7.6,7.32,-1.65,-1.22,360.2,2.93,38062.0
7.7,6.96,-2.2800000000000002,-2.38,353.4,1.3900000000000001,45108.0
7.67,7.01,-2.26,-2.12,359.8,3.19,42434.0
7.74,7.32,-0.77,-2.42,359.3,2.26,49259.0
7.65,7.26,-0.99,-2.2,359.5,1.99,65147.0
7.62,6.93,-1.5,-2.8,357.0,1.32,71787.0
7.58,6.95,-1.92,-2.33,356.8,2.09,53093.0
7.63,7.09,-1.8,-2.18,353.0,1.9500000000000002,36144.0
7.65,6.85,-2.24,-2.58,358.8,2.95,42008.0
7.64,6.88,-1.78,-2.8,361.9,3.29,46243.0
7.7,6.73,-2.33,-2.93,359.6,2.88,44241.0
7.66,6.77,-2.35,-2.7199999999999998,355.6,2.39,39326.0
7.62,6.75,-2.64,-2.36,354.3,1.97,43713.0
7.4,5.91,-1.5899999999999999,-4.16,366.6,3.51,64977.0
7.02,6.66,-1.83,-1.21,367.3,4.07,40237.0
7.63,7.47,-1.49,-0.38,362.6,2.62,69003.0
7.71,7.5,-1.77,-0.34,350.1,1.27,55060.0
7.64,7.41,-1.81,-0.47000000000000003,349.8,1.55,55400.0
7.65,7.47,-1.57,-0.42,356.1,1.46,51009.0
7.61,7.52,-1.17,-0.1,347.3,1.2,45789.0
7.68,7.58,-1.24,0.21,372.5,1.43,179718.0
7.62,7.52,-0.53,1.08,360.0,1.09,126360.0
7.62,7.55,-0.53,0.88,358.8,0.72,143918.0
7.72,7.7,-0.23,0.52,346.9,0.71,80300.0
7.66,7.66,-0.23,0.04,350.9,0.74,119351.0
7.67,7.66,-0.46,-0.17,350.6,0.84,103358.0
7.59,7.57,-0.52,-0.22,344.3,0.89,35072.0
7.65,7.63,-0.56,-0.29,352.3,1.32,57422.0
7.63,7.5600000000000005,-0.74,-0.71,358.0,1.75,77686.0
7.61,7.46,-0.8200000000000001,-1.25,350.5,1.12,58965.0
7.63,7.54,-0.98,-0.73,354.1,1.57,85455.0
7.77,7.62,-0.88,-1.26,352.2,1.3599999999999999,77878.0
7.82,7.72,-1.0,-0.73,359.6,1.8399999999999999,142168.0
7.93,7.83,-1.1,-0.6900000000000001,346.7,0.89,35610.0
8.0,7.94,-0.9500000000000001,0.17,345.9,1.34,36920.0
8.07,8.0,-1.06,0.21,345.9,1.34,36942.0
8.04,7.96,-1.13,0.12,342.8,0.63,31114.0
8.05,7.95,-1.21,-0.51,342.9,0.87,34329.0
7.97,7.83,-1.44,-0.37,345.9,0.91,32580.0
7.95,7.78,-1.3,-0.99,338.9,0.87,24273.0
7.96,7.77,-1.49,-0.8,346.8,1.07,60314.0
7.98,7.86,-1.15,-0.81,350.0,1.25,61373.0
7.99,7.87,-1.22,-0.7000000000000001,345.9,1.26,35179.0
8.03,7.96,-1.05,-0.27,353.4,1.67,53734.0
8.18,8.09,-1.1,-0.48,360.2,1.87,79588.0
8.24,8.16,-1.02,-0.59,355.5,0.92,93938.0
8.25,8.18,-0.9500000000000001,-0.61,358.7,1.25,144258.0
8.17,8.07,-0.96,-0.84,342.3,0.8,34364.0
8.2,8.12,-0.76,-0.85,343.2,1.01,39662.0
8.16,8.08,-0.8200000000000001,-0.8300000000000001,346.2,0.63,33761.0
8.14,8.06,-0.84,-0.75,346.1,0.87,35766.0
8.19,8.12,-0.85,-0.72,364.9,1.31,192841.0
8.24,8.2,-0.75,-0.4,359.5,1.46,149337.0
8.32,8.27,-0.77,-0.43,344.4,1.0,62022.0
8.27,8.21,-0.7000000000000001,-0.73,359.5,1.02,142863.0
8.36,8.29,-0.65,-0.84,364.4,3.88,97512.0
8.32,8.27,-0.54,-0.75,345.4,2.73,32972.0
8.26,8.21,-0.55,-0.79,340.7,0.8300000000000001,46045.0
8.26,8.18,-0.5,-0.9500000000000001,357.7,0.97,113452.0
8.23,8.07,-0.33,-1.6,368.3,1.8,136169.0
8.3,8.14,-0.38,-1.58,361.4,2.29,81284.0
8.39,8.27,-0.43,-1.35,351.0,1.05,61584.0
8.39,8.31,-0.46,-1.07,348.9,0.98,49970.0
8.42,8.34,-0.5,-1.05,349.1,1.13,62164.0
8.43,8.38,-0.33,-0.77,367.2,2.7199999999999998,96342.0
8.45,8.4,-0.34,-0.88,368.9,3.09,76009.0
8.44,8.36,-0.47000000000000003,-1.06,343.8,0.62,30409.0
8.41,8.35,-0.37,-0.99,361.4,1.48,178522.0
8.47,8.39,-0.47000000000000003,-1.11,363.0,1.56,192058.0
8.42,8.32,-0.34,-1.29,342.2,0.8300000000000001,35068.0
8.44,8.33,-0.42,-1.29,343.3,0.91,41977.0
8.44,8.31,-0.53,-1.34,358.4,1.53,105847.0
8.38,8.28,-0.52,-1.19,353.7,1.38,99850.0
8.43,8.36,-0.58,-0.91,345.0,0.89,52785.0
8.49,8.4,-0.61,-1.05,344.4,0.78,35731.0
8.49,8.39,-0.53,-1.18,352.2,1.6400000000000001,58650.0
8.49,8.39,-0.5,-1.18,366.3,2.51,111591.0
8.39,8.3,-0.59,-1.1,359.8,1.3900000000000001,122107.0
8.3,8.24,-0.72,-0.74,342.1,0.97,36656.0
8.3,8.25,-0.72,-0.52,344.9,1.01,51160.0
8.31,8.27,-0.6900000000000001,-0.52,368.3,1.57,174410.0
8.25,8.15,-1.28,-0.08,340.8,1.02,37850.0
8.38,8.34,-0.86,-0.24,370.2,2.02,128121.0
8.32,8.26,-0.77,-0.61,337.4,0.79,29486.0
8.32,8.26,-0.87,-0.39,339.5,0.9500000000000001,36206.0
8.25,8.18,-1.09,0.25,341.7,0.99,38522.0
8.18,8.13,-0.93,-0.03,339.8,0.9400000000000001,41045.0
8.21,8.14,-1.06,-0.13,353.8,2.13,68168.0
8.2,8.17,-0.74,-0.23,366.0,4.02,62778.0
8.15,8.11,-0.78,-0.24,355.4,2.74,42794.0
8.15,8.1,-0.85,-0.16,342.0,0.74,36652.0
8.25,8.19,-0.99,-0.13,341.1,0.77,36817.0
8.27,8.21,-1.05,-0.07,340.3,0.78,36406.0
8.31,8.24,-1.07,0.11,339.3,0.86,33542.0
8.03,8.01,-0.43,-0.36,340.5,0.9,34449.0
8.31,8.28,-0.61,0.3,343.7,0.79,38600.0
8.4,8.38,-0.62,0.14,342.9,0.63,37320.0
8.35,8.31,-0.79,0.17,339.4,0.91,38803.0
8.38,8.33,-0.78,0.38,339.6,0.79,38233.0
8.39,8.32,-1.0,0.35000000000000003,339.7,0.9400000000000001,36391.0
8.39,8.34,-0.91,0.37,339.7,0.97,36075.0
8.37,8.34,-0.7000000000000001,0.29,341.2,0.73,34456.0
8.25,8.16,-1.08,0.46,341.9,0.87,36292.0
8.19,8.09,-1.05,0.68,344.6,0.87,39511.0
8.13,8.08,-0.63,0.61,344.7,0.7000000000000001,34614.0
8.08,8.02,-0.66,0.77,342.8,0.64,35501.0
8.12,8.07,-0.52,0.73,341.7,0.7000000000000001,41067.0
8.18,8.15,-0.13,0.72,336.3,0.59,28755.0
8.19,8.14,-0.02,0.89,328.6,0.43,17009.0
8.23,8.19,0.02,0.81,341.4,0.71,67139.0
8.17,8.09,-0.06,1.13,357.2,0.6900000000000001,228781.0
8.16,8.14,0.13,0.55,325.7,0.52,10106.0
8.22,8.17,0.23,0.8200000000000001,336.5,0.48,39469.0
8.22,8.19,-0.05,0.6900000000000001,328.3,0.29,39469.0
8.15,8.06,-1.01,0.63,342.4,0.66,42520.0
8.04,7.89,-0.75,1.34,342.3,0.62,46123.0
8.13,7.98,-0.14,1.54,332.7,0.47000000000000003,47547.0
8.33,8.21,0.39,1.31,350.1,0.45,299896.0
8.34,8.28,0.0,1.0,364.5,0.71,257608.0
8.42,8.31,0.13,1.35,360.7,0.76,216743.0
8.66,8.52,0.32,1.51,353.0,0.58,234150.0
8.66,8.57,0.29,1.22,326.9,0.37,11251.0
8.75,8.6,0.6,1.5,325.7,0.47000000000000003,11636.0
8.69,8.46,1.06,1.6800000000000002,328.6,0.32,18947.0
8.59,8.41,0.99,1.45,324.7,0.26,18079.0
8.42,8.19,1.11,1.6,327.3,0.24,15556.0
8.41,8.2,0.72,1.73,328.1,0.23,14859.0
8.32,8.09,0.45,1.8900000000000001,335.1,0.4,24985.0
8.3,8.06,0.23,1.98,328.7,0.4,24985.0
8.03,7.8100000000000005,0.23,1.87,344.5,0.45,266247.0
7.94,7.72,0.06,1.8399999999999999,353.8,0.55,176029.0
7.84,7.6,-0.5,1.8599999999999999,333.8,0.36,24494.0
7.94,7.79,0.17,1.51,337.4,0.38,73728.0
8.19,8.04,0.19,1.57,371.4,0.64,266384.0
7.94,7.82,0.44,1.29,360.0,0.71,251499.0
7.78,7.71,0.51,0.97,328.3,0.32,20017.0
7.78,7.73,0.28,0.81,373.2,0.6,298746.0
7.76,7.71,0.13,0.8,327.3,0.64,298746.0
7.82,7.78,0.17,0.77,326.8,0.43,10263.0
7.77,7.73,0.23,0.73,324.3,0.4,10263.0
7.71,7.66,0.4,0.77,355.0,0.59,279229.0
7.82,7.75,0.63,0.8200000000000001,338.4,0.49,279229.0
7.82,7.76,0.48,0.77,330.3,0.52,28934.0
7.82,7.75,0.67,0.79,331.2,0.5,28934.0
7.83,7.78,0.23,0.86,346.4,0.55,252064.0
7.71,7.65,0.21,0.9400000000000001,364.5,0.8300000000000001,242750.0
7.35,7.29,0.04,0.9500000000000001,346.6,0.81,227765.0
7.33,7.26,0.14,1.03,339.8,0.53,251241.0
7.28,7.25,0.26,0.68,374.3,0.73,253794.0
7.2,7.15,0.45,0.72,360.0,0.6900000000000001,235496.0
7.27,7.18,1.07,0.28,324.0,0.41000000000000003,11645.0
7.26,7.21,0.35000000000000003,0.74,337.5,0.49,27047.0
7.38,7.35,0.2,0.66,353.0,0.86,206115.0
7.43,7.4,0.2,0.63,361.3,0.89,273326.0
7.39,7.36,0.22,0.61,330.8,0.5,52948.0
7.44,7.4,0.08,0.77,327.4,0.43,13028.0
7.46,7.44,0.36,0.43,352.6,0.73,257948.0
7.6,7.57,0.39,0.53,362.3,0.85,257948.0
7.8,7.75,0.31,0.81,325.3,0.36,12324.0
8.03,7.98,0.25,0.79,345.3,0.68,113338.0
8.09,8.05,0.07,0.8300000000000001,363.8,1.0,229775.0
