bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
8.67,-4.57,6.63,-3.23,401.7,3.85,33626.0
8.62,-4.5,6.61,-3.2,402.2,3.94,35492.0
8.6,-4.25,6.58,-3.5300000000000002,407.1,4.02,49981.0
8.58,-4.04,6.52,-3.8200000000000003,407.8,4.0,46271.0
8.52,-3.93,6.42,-3.9699999999999998,408.2,3.86,47318.0
8.48,-3.91,6.37,-4.0,406.5,3.81,47678.0
8.5,-3.87,6.31,-4.19,406.7,4.3,45128.0
8.51,-3.95,6.17,-4.33,407.2,4.59,46528.0
8.49,-3.86,6.25,-4.25,409.0,4.44,47338.0
8.53,-3.98,6.33,-4.09,410.8,4.32,48717.0
8.55,-4.01,6.33,-4.13,410.4,4.49,49026.0
8.63,-4.12,6.63,-3.63,411.6,4.76,58317.0
8.39,-3.38,5.63,-4.93,406.2,5.46,36356.0
8.07,-3.09,5.42,-5.11,404.4,6.58,31798.0
7.97,-3.21,5.32,-4.97,405.2,6.98,32748.0
7.96,-3.33,5.18,-5.05,405.2,7.02,38347.0
7.96,-3.1,5.17,-5.21,406.1,7.03,38546.0
7.96,-2.5700000000000003,5.05,-5.59,406.4,6.53,29404.0
7.94,-2.35,5.07,-5.64,407.2,6.43,25619.0
7.97,-2.2,5.08,-5.73,407.4,6.3,24716.0
7.96,-2.08,4.86,-5.94,408.6,6.36,24623.0
7.93,-2.24,5.04,-5.69,407.8,6.45,25055.0
7.93,-2.16,5.16,-5.62,406.7,6.23,24174.0
7.92,-2.13,4.8,-5.82,407.9,6.28,23593.0
7.91,-2.05,5.19,-5.58,407.4,6.18,25542.0
7.91,-1.82,5.22,-5.63,408.7,6.33,23455.0
7.9,-2.13,5.04,-5.68,406.0,5.93,22979.0
7.86,-3.12,4.9,-5.28,403.2,6.27,30824.0
7.9,-1.62,3.68,-6.82,407.7,7.2,24372.0
7.83,-2.17,4.39,-5.95,405.0,7.02,22810.0
7.79,-1.78,3.88,-6.44,406.7,7.31,28211.0
7.69,0.04,1.9300000000000002,-7.41,415.8,8.28,25480.0
7.67,-0.76,2.9,-7.02,415.0,8.2,26642.0
7.73,-2.25,3.89,-6.22,407.3,7.55,24704.0
7.69,-1.44,2.8200000000000003,-6.99,412.1,8.07,23017.0
7.59,-1.4100000000000001,3.13,-6.73,413.7,8.18,23425.0
7.73,-1.34,2.7199999999999998,-7.05,417.1,8.41,29264.0
7.68,-0.86,2.51,-7.17,418.2,8.93,27701.0
7.59,-0.72,1.19,-7.11,422.0,8.81,27912.0
7.67,-2.19,3.91,-6.05,412.4,7.59,23903.0
7.8,-4.63,5.21,-3.34,395.3,6.54,29980.0
7.91,-5.53,5.47,-0.9400000000000001,389.2,6.25,35083.0
8.04,-6.26,5.01,0.12,387.0,5.86,38751.0
8.14,-6.12,5.34,0.22,384.3,5.46,26277.0
8.09,-6.1,5.25,0.66,383.6,5.6,26415.0
8.07,-6.06,4.86,2.15,381.7,4.54,13682.0
8.08,-6.06,4.84,2.32,378.8,4.16,12219.0
8.15,-6.21,4.74,2.3,380.5,4.15,18605.0
8.3,-6.3,4.77,2.4,378.6,4.27,18127.0
8.41,-6.48,4.75,2.5,379.1,4.41,19824.0
8.45,-6.13,5.19,2.56,379.9,5.38,19864.0
8.51,-6.46,4.61,3.01,378.9,4.63,21559.0
8.53,-6.5,4.16,3.63,382.6,4.6,36580.0
8.43,-6.42,4.06,3.5300000000000002,383.7,4.5600000000000005,33913.0
8.35,-6.01,5.49,1.5,381.0,5.74,23182.0
8.41,-6.17,4.76,3.08,381.6,5.95,24116.0
8.6,-6.15,5.46,2.5300000000000002,380.2,5.7,22500.0
8.64,-6.23,5.23,2.89,382.6,5.3,34987.0
8.64,-6.29,4.96,3.21,381.4,5.23,32304.0
8.68,-6.18,5.0,3.45,381.4,5.28,30695.0
8.68,-6.39,5.07,3.09,380.0,5.1,32396.0
8.64,-6.79,5.31,0.59,377.8,5.2,35137.0
8.63,-6.61,5.44,1.0,378.7,5.01,32596.0
8.68,-6.37,5.7,1.35,379.9,5.06,30494.0
8.68,-6.19,5.91,1.32,379.4,5.5,26961.0
8.75,-6.13,6.19,-0.68,377.0,5.44,12286.0
8.7,-6.04,6.18,-0.98,376.6,5.72,11867.0
8.7,-5.98,6.23,-0.81,376.2,5.43,9616.0
8.64,-5.89,6.26,-0.34,376.5,5.45,9379.0
8.61,-5.93,6.01,1.69,376.6,5.53,9385.0
8.64,-5.88,6.26,0.13,376.7,5.54,9585.0
8.66,-6.01,6.14,-0.97,375.8,5.38,9058.0
8.63,-5.74,6.28,-1.13,377.6,5.91,10341.0
8.67,-5.57,6.37,-1.79,378.5,5.51,10182.0
8.65,-5.75,6.32,-1.4,377.7,5.67,10087.0
8.66,-5.5600000000000005,6.4,-1.74,378.7,5.52,10271.0
8.69,-5.62,6.44,-1.57,378.5,5.34,10133.0
8.69,-5.77,6.43,-0.24,376.9,4.99,9872.0
8.67,-5.74,6.49,0.44,377.3,5.1,10080.0
8.71,-5.75,6.52,-0.07,377.7,5.35,10274.0
8.63,-5.62,6.54,-0.38,377.9,5.62,10252.0
8.68,-5.64,6.58,-0.37,378.7,5.33,10443.0
8.72,-5.37,6.79,-1.01,379.9,5.02,10294.0
8.61,-5.33,6.57,-1.53,380.4,5.99,10671.0
8.57,-5.23,6.53,-1.81,380.6,6.38,10866.0
8.47,-4.9,6.41,-2.56,384.3,7.21,14773.0
8.46,-4.8100000000000005,6.38,-2.7800000000000002,385.0,7.19,14665.0
8.54,-5.45,6.33,1.76,378.2,5.95,11068.0
8.6,-5.61,6.4,1.22,377.5,5.24,10650.0
8.62,-5.63,6.44,1.04,377.5,5.27,10770.0
8.56,-5.61,6.41,0.63,377.4,5.51,11106.0
8.47,-5.51,6.42,0.29,377.8,5.76,11387.0
8.43,-5.43,6.41,-0.59,380.1,7.07,11631.0
8.41,-5.36,6.46,-0.45,379.9,7.37,11465.0
8.41,-5.43,6.41,-0.47000000000000003,380.0,7.19,11568.0
8.36,-5.34,6.39,-0.65,380.6,7.64,11551.0
8.32,-5.09,6.37,-1.63,382.9,8.35,15013.0
8.29,-4.85,6.35,-2.17,384.4,8.52,15634.0
8.31,-4.93,6.27,-2.33,384.1,8.41,15530.0
8.33,-4.8,6.24,-2.51,384.4,8.45,15375.0
8.46,-4.82,6.78,-1.51,383.7,7.91,14759.0
8.52,-4.92,6.91,-0.77,382.0,7.43,12829.0
8.56,-4.97,6.86,-1.19,382.6,7.58,14110.0
8.51,-4.84,6.72,-1.92,384.0,8.13,14725.0
8.54,-4.8,6.78,-1.92,384.3,7.98,14626.0
8.59,-5.04,6.9,-0.85,382.0,7.23,12378.0
8.58,-5.1,6.88,-0.58,380.6,6.97,11308.0
8.58,-5.12,6.87,-0.44,379.8,6.86,11281.0
8.57,-5.07,6.88,-0.25,380.3,7.18,11259.0
8.53,-4.86,7.0,0.17,381.4,7.27,11096.0
8.48,-4.69,7.06,0.0,382.0,7.53,11227.0
8.47,-5.17,6.61,-1.07,379.9,7.14,11151.0
8.44,-5.05,6.74,-0.55,379.8,7.37,11129.0
8.43,-4.88,6.84,-0.56,380.0,7.49,11067.0
8.42,-4.76,6.93,-0.46,380.3,7.74,11083.0
8.42,-4.72,6.97,-0.23,380.3,7.78,11168.0
8.44,-5.01,6.77,-0.5,378.7,7.44,11057.0
8.42,-4.69,6.99,0.09,379.8,7.55,11254.0
8.46,-4.78,6.98,0.11,379.5,7.12,11142.0
8.47,-4.85,6.94,0.12,379.2,6.95,10987.0
8.49,-4.96,6.89,0.18,378.8,6.96,10935.0
8.46,-4.92,6.88,0.12,378.7,6.94,10930.0
8.48,-5.26,6.64,-0.19,376.9,6.72,10136.0
8.43,-5.36,6.49,-0.5,376.2,6.5600000000000005,9885.0
8.37,-5.25,6.49,-0.53,375.7,6.89,11705.0
8.3,-5.18,6.45,-0.62,375.6,7.16,12310.0
8.31,-5.14,6.49,-0.6,376.7,7.23,11663.0
8.3,-5.16,6.49,-0.23,377.1,7.23,11933.0
8.29,-5.34,6.2,-1.24,376.1,7.36,12239.0
8.24,-5.13,6.37,-0.9500000000000001,378.9,7.61,11603.0
8.15,-5.02,6.23,-1.49,380.2,7.75,13593.0
8.05,-5.2,5.85,-1.88,378.8,8.09,14037.0
8.03,-5.5,5.52,-1.9100000000000001,376.6,8.03,14935.0
8.05,-5.34,5.73,-1.81,378.5,7.86,14722.0
8.02,-5.14,5.8100000000000005,-2.04,379.3,7.6,12231.0
8.03,-5.04,5.95,-1.92,379.9,7.8100000000000005,13032.0
8.0,-5.06,5.82,-2.12,379.1,7.84,13477.0
7.95,-5.03,5.84,-1.9100000000000001,379.1,7.73,12364.0
7.96,-4.96,5.76,-2.35,379.8,8.01,13849.0
7.97,-5.01,5.67,-2.51,379.1,8.0,12467.0
7.95,-4.94,5.66,-2.59,379.4,7.94,11874.0
7.95,-4.84,5.8,-2.46,379.3,7.92,11914.0
7.97,-4.87,5.7,-2.68,379.5,7.97,11802.0
7.95,-4.98,5.57,-2.69,378.7,8.04,12606.0
7.99,-4.86,5.63,-2.92,379.5,8.01,11706.0
8.01,-4.88,5.65,-2.89,379.5,7.94,11705.0
8.02,-4.92,5.69,-2.8,379.4,8.01,11711.0
8.04,-4.8,5.69,-3.04,379.8,8.35,11786.0
8.1,-4.83,5.75,-3.03,379.7,8.38,12029.0
8.16,-4.07,5.72,-3.66,384.2,9.03,15931.0
8.17,-2.87,5.73,-5.05,393.1,8.78,16310.0
8.16,-2.65,5.74,-5.15,393.8,8.79,16754.0
8.11,-2.37,5.51,-5.45,394.7,9.44,17127.0
8.14,-2.06,5.5,-5.6,396.6,9.6,17571.0
8.15,-3.12,6.2,-4.24,387.4,8.71,16286.0
8.16,-2.85,6.47,-4.08,389.9,8.42,16343.0
8.11,-2.94,6.02,-4.49,389.7,8.48,15321.0
8.17,-3.25,6.11,-4.32,386.0,8.96,15450.0
8.22,-2.76,6.01,-4.84,391.2,8.76,16321.0
8.27,-2.89,6.44,-4.27,390.6,8.03,13326.0
8.28,-3.41,6.47,-3.4,386.3,8.31,15525.0
8.24,-3.3,6.57,-3.71,387.7,8.56,16331.0
8.24,-3.02,6.13,-4.57,390.2,8.39,15561.0
8.14,-3.05,5.55,-5.01,392.7,8.8,18833.0
8.06,-3.02,6.3,-3.79,391.6,9.18,19792.0
8.04,-1.18,6.38,-4.62,403.1,9.38,19511.0
8.05,-1.81,6.25,-4.67,398.2,9.57,18833.0
8.03,-0.84,5.58,-5.66,403.0,10.68,19321.0
8.01,-0.49,5.25,-5.96,404.4,10.41,19068.0
7.98,-1.21,2.45,-7.42,403.2,10.47,18662.0
7.86,-1.32,2.62,-7.18,402.4,10.42,19788.0
7.83,-1.24,3.15,-7.06,403.8,9.77,18991.0
7.8100000000000005,-1.9300000000000002,4.02,-6.37,398.0,9.53,19532.0
7.78,-1.52,4.05,-6.42,400.1,9.37,19080.0
7.78,-1.8599999999999999,3.81,-6.51,399.6,9.46,19457.0
7.73,-2.54,4.08,-6.04,391.6,8.82,18879.0
7.73,-1.28,3.7,-6.62,401.0,9.2,18984.0
7.78,-0.46,3.3,-7.03,404.4,9.14,18093.0
7.85,-2.62,5.59,-4.79,391.2,8.76,16078.0
7.91,-2.27,5.35,-5.35,394.9,8.62,16551.0
7.9,-2.42,5.26,-5.35,392.6,8.35,13620.0
7.86,-2.55,4.6,-5.82,391.9,8.3,13487.0
7.88,-2.58,4.78,-5.7,392.2,8.0,12876.0
7.91,-3.06,4.57,-5.68,388.0,8.34,15020.0
7.92,-3.29,4.59,-5.52,387.4,8.34,15217.0
7.89,-4.27,4.52,-4.83,380.9,7.88,13547.0
7.85,-4.4,4.15,-4.98,380.1,7.92,13708.0
7.87,-4.4,3.45,-5.5,380.5,7.72,12055.0
7.86,-5.13,2.36,-5.4,375.9,7.78,14454.0
7.86,-5.66,2.21,-4.97,377.6,7.5,33720.0
7.84,-5.71,2.09,-4.93,376.2,7.34,29163.0
7.82,-5.4,0.78,-5.49,378.4,7.32,24699.0
7.77,-4.68,-1.74,-5.89,378.9,7.77,17296.0
7.72,-5.09,-1.8599999999999999,-5.47,384.1,7.44,33398.0
7.7,-4.04,-0.02,-6.0,382.8,7.8,19031.0
7.66,-1.37,3.27,-6.41,395.4,7.61,15539.0
7.73,-2.84,1.17,-7.06,388.5,7.82,16331.0
7.67,-4.06,-1.7000000000000002,-6.22,381.5,7.21,15380.0
7.54,-4.02,-1.8399999999999999,-6.07,385.4,8.07,16099.0
7.57,-4.48,-1.16,-5.87,379.6,7.37,15487.0
7.57,-4.17,-1.92,-5.97,383.8,7.89,17574.0
7.4,-3.41,-2.88,-5.8100000000000005,391.6,8.58,16894.0
7.34,-3.11,-3.89,-5.36,393.0,8.32,15907.0
7.25,-3.17,-4.33,-4.84,389.8,8.3,16342.0
7.22,-3.48,-3.93,-4.91,387.9,8.36,16256.0
7.29,-3.24,-4.37,-4.85,390.1,8.54,16428.0
7.31,-3.17,-4.14,-5.12,390.3,7.94,16239.0
7.31,-3.12,-4.68,-4.36,390.6,7.77,16144.0
7.36,-3.7,-3.98,-4.94,387.9,7.02,15690.0
7.32,-3.31,-4.0,-5.11,390.9,7.29,16533.0
7.38,-3.4,-3.77,-5.29,388.6,7.37,16594.0
7.45,-3.17,-4.15,-5.22,392.3,6.86,15334.0
7.42,-3.59,-3.29,-5.57,387.3,6.63,15014.0
7.35,-2.87,-3.55,-5.53,390.4,7.44,15684.0
7.33,-1.85,-1.15,-6.92,396.6,7.04,15186.0
7.3,-2.47,-1.25,-6.74,390.4,7.42,15896.0
7.31,-3.01,-2.19,-6.14,388.5,7.3,15862.0
7.17,-2.52,-3.15,-5.79,393.6,7.91,17598.0
7.04,-2.71,-3.43,-5.44,391.0,8.05,17520.0
7.23,-3.08,-2.09,-6.18,390.0,7.69,16371.0
7.16,-3.23,-2.9,-5.61,388.9,7.54,17018.0
7.04,-3.42,-3.1,-5.17,388.1,7.1,16827.0
6.79,-1.72,3.16,-5.6,390.2,7.83,17973.0
6.87,-3.21,0.68,-5.51,384.9,6.99,16239.0
6.9,-5.24,-1.88,-3.94,378.8,6.73,29460.0
7.01,-5.5600000000000005,-2.51,-3.22,380.4,7.07,39027.0
6.84,-5.31,-3.64,-2.15,379.5,6.62,35154.0
6.67,-5.8,-2.73,-1.7000000000000002,371.9,5.82,32929.0
6.63,-6.14,-0.51,-2.34,368.4,5.87,30804.0
6.86,-6.31,2.09,-1.43,366.6,5.83,33800.0
6.83,-5.96,3.23,0.17,367.5,6.23,30954.0
6.91,-6.3,2.67,0.32,367.1,5.85,32562.0
6.84,-6.08,2.84,1.12,368.3,5.96,34704.0
6.82,-5.07,3.39,-2.71,373.8,6.34,30825.0
6.92,-3.2,1.21,-5.86,382.4,6.8,18211.0
6.99,-1.53,3.43,-5.41,388.6,7.43,19025.0
7.0,-1.06,1.16,-6.5600000000000005,397.9,8.02,16728.0
6.9,-0.52,-1.6,-5.94,399.8,9.4,24651.0
6.84,-0.03,1.69,-6.39,400.9,8.74,18581.0
7.02,-0.9500000000000001,3.66,-5.85,395.5,8.2,17510.0
7.23,-1.58,6.53,-2.43,389.3,7.65,15444.0
7.18,-0.11,4.85,-4.18,399.2,8.56,18232.0
7.21,1.21,2.14,-6.73,409.0,8.56,18607.0
7.21,1.0,3.44,-5.83,407.7,7.6,18471.0
7.23,0.52,5.67,-4.32,404.7,6.71,16591.0
7.33,-0.39,6.84,-2.56,396.1,6.1,17470.0
7.34,-0.6,6.77,-2.68,395.9,6.16,17530.0
7.32,-0.47000000000000003,6.61,-3.08,396.7,5.95,17633.0
7.27,-0.32,6.63,-2.86,397.2,6.25,17913.0
7.24,-0.38,6.99,-1.48,397.7,6.28,17820.0
7.29,-0.6900000000000001,6.95,-2.01,398.0,6.12,17608.0
7.01,-0.96,6.8,-1.21,399.3,6.85,32741.0
6.67,-0.68,6.61,-0.56,402.5,7.91,38871.0
6.66,-0.77,6.6,-0.45,402.0,7.69,38178.0
6.65,-0.99,6.5600000000000005,-0.08,399.5,7.27,31303.0
6.64,-0.6,6.59,0.29,403.2,7.76,39248.0
6.68,-0.7000000000000001,6.62,0.34,402.6,7.59,38142.0
6.79,-0.64,6.65,0.76,401.9,7.36,36997.0
7.16,1.47,6.92,-0.99,410.2,7.64,35780.0
7.15,0.13,6.96,1.15,400.5,6.2,16845.0
7.16,0.29,7.09,0.17,400.1,7.21,18704.0
7.21,0.75,7.14,-0.48,401.4,7.15,17237.0
7.22,1.08,7.11,0.3,405.4,8.01,29000.0
7.24,1.5,7.05,0.7000000000000001,409.8,8.49,40252.0
7.19,1.79,6.83,0.89,410.8,8.34,29842.0
7.15,1.33,6.8,1.6,405.7,7.96,19012.0
7.03,1.5899999999999999,6.45,2.25,407.1,8.25,18903.0
7.04,1.5899999999999999,6.7,1.45,408.8,8.37,18978.0
7.12,1.53,6.79,1.43,408.6,7.84,19104.0
7.24,1.25,7.05,1.04,403.1,7.06,18158.0
7.28,1.22,7.07,1.15,407.0,7.24,31138.0
7.3,1.07,7.11,1.1,404.8,6.2,17401.0
7.43,0.16,7.38,-0.37,399.7,6.2,18808.0
7.41,0.48,7.15,-1.67,400.7,6.6,18153.0
7.38,1.0,6.95,-2.13,408.6,6.92,43795.0
7.3,0.56,7.15,-1.26,402.5,5.58,19667.0
7.24,0.33,6.59,-2.92,401.9,5.57,20674.0
7.14,0.51,6.6,-2.55,403.4,5.64,18714.0
6.95,0.98,6.82,-0.78,405.9,6.13,28965.0
7.23,0.8,6.9,-1.58,404.0,5.99,25210.0
7.38,1.05,7.18,-0.92,410.2,6.4,41731.0
7.41,0.59,6.7,-3.03,403.3,5.94,19043.0
7.38,0.26,6.19,-3.98,403.9,6.57,37934.0
7.29,-1.52,1.29,-6.85,391.1,5.41,17939.0
7.4,-2.42,0.41000000000000003,-6.97,385.1,6.16,17026.0
7.42,-2.79,0.77,-6.83,382.7,5.26,15796.0
7.48,-2.87,0.04,-6.9,379.9,4.82,12623.0
7.71,-2.84,0.9400000000000001,-7.09,378.2,5.23,12665.0
7.72,-2.92,1.72,-6.94,378.0,5.23,14923.0
7.67,-2.8,0.9400000000000001,-7.07,379.9,5.29,17144.0
7.68,-2.36,1.21,-7.2,380.6,4.57,11333.0
7.73,-2.75,0.9500000000000001,-7.13,379.5,3.87,10787.0
7.71,-3.09,0.74,-7.02,380.8,4.15,19278.0
7.7,-3.02,-0.42,-7.04,386.3,4.43,30470.0
7.64,-2.55,0.55,-7.15,380.0,4.78,11399.0
7.6,-2.32,0.42,-7.22,382.5,4.29,11763.0
7.41,-1.8599999999999999,1.26,-7.03,385.4,4.68,16328.0
7.33,-1.87,0.93,-6.93,386.9,4.45,15173.0
7.41,-2.23,-0.36,-7.02,383.9,4.5600000000000005,13458.0
7.35,-2.29,-3.3,-6.04,387.3,4.41,15475.0
7.0,-2.22,-2.33,-5.8,388.9,4.27,24986.0
6.84,-1.16,2.01,-6.42,393.4,5.31,26129.0
6.7,-0.77,2.16,-6.28,396.8,5.11,23085.0
6.72,-0.8300000000000001,1.87,-6.36,396.6,5.14,23467.0
6.69,-0.39,1.13,-6.5600000000000005,401.5,5.34,23921.0
6.78,-0.04,0.72,-6.72,403.4,5.14,21861.0
6.77,-1.25,2.6,-6.12,392.7,4.73,27759.0
6.8100000000000005,-0.62,3.5300000000000002,-5.67,399.5,5.09,33747.0
6.82,-0.22,3.67,-5.69,400.4,5.08,24267.0
6.8,-0.28,4.17,-5.31,398.5,4.48,21080.0
6.79,-0.84,4.73,-4.77,395.7,4.43,21729.0
6.82,-0.8,4.11,-5.37,396.5,4.46,21541.0
6.83,-0.52,3.95,-5.53,399.7,4.91,24402.0
6.8100000000000005,-0.59,4.25,-5.25,398.2,4.71,22331.0
6.84,-0.51,3.7,-5.68,400.8,4.76,22314.0
6.93,0.22,3.68,-5.84,407.1,5.18,41654.0
6.97,0.03,4.14,-5.5600000000000005,404.5,5.0,39115.0
6.98,-0.09,5.36,-4.43,402.2,5.14,31933.0
6.87,-0.14,4.5600000000000005,-4.95,399.1,4.96,21176.0
6.59,-0.04,5.24,-3.98,399.5,5.03,22071.0
6.69,0.01,5.24,-4.11,399.6,5.1,21503.0
6.88,-0.11,4.74,-4.96,398.5,4.91,20436.0
6.87,-0.36,3.9699999999999998,-5.59,398.8,4.9,20319.0
6.76,-0.71,3.8200000000000003,-5.52,396.9,4.76,21190.0
6.58,-0.48,3.56,-5.51,400.4,4.6,32361.0
6.49,-0.7000000000000001,3.59,-5.34,397.0,4.26,23582.0
6.49,-0.9400000000000001,3.26,-5.53,394.6,4.8,30935.0
6.5600000000000005,0.0,4.86,-4.39,399.0,4.98,23442.0
6.64,0.23,5.47,-3.62,398.9,5.19,20423.0
6.52,-0.07,5.32,-3.65,398.4,4.46,23208.0
6.67,-0.91,2.98,-5.88,398.0,4.25,45481.0
6.86,-1.48,2.48,-6.19,387.1,4.32,28477.0
6.92,-1.02,2.64,-6.3,392.7,4.84,32554.0
6.88,-1.3900000000000001,2.17,-6.38,388.8,4.07,36202.0
6.93,-1.33,1.37,-6.64,390.1,4.4,35057.0
6.88,-1.67,1.1,-6.57,389.8,4.18,37870.0
6.92,-1.9,0.98,-6.5600000000000005,386.0,4.02,26084.0
7.01,-1.13,0.89,-6.85,389.3,4.3,16722.0
7.01,-1.43,1.44,-6.68,386.3,4.13,16170.0
6.99,-2.29,1.28,-6.45,381.5,3.65,15442.0
6.96,-2.91,1.11,-6.22,378.3,4.21,25261.0
7.04,-2.86,0.04,-6.36,383.6,4.17,29059.0
6.86,-2.5,3.62,-5.22,377.7,4.16,18719.0
6.78,-2.13,4.65,-4.43,382.7,3.44,29430.0
6.75,-2.01,4.07,-4.85,381.2,3.9,16944.0
6.8,-1.8399999999999999,2.25,-6.12,383.5,3.8200000000000003,16356.0
6.76,-2.06,1.55,-6.22,381.9,3.87,15634.0
6.84,-2.48,-0.43,-6.26,377.9,4.39,14176.0
6.93,-2.48,-1.44,-6.3,379.9,4.98,16120.0
6.8,-2.61,-1.13,-6.12,383.4,4.76,26946.0
6.61,-2.4,1.56,-5.91,377.6,4.76,16852.0
6.61,-1.99,0.37,-6.26,382.2,4.7,23510.0
6.58,-1.57,-0.61,-6.35,385.8,4.67,16580.0
6.55,-1.5899999999999999,-0.54,-6.31,384.1,4.62,16603.0
6.47,-1.73,-0.8,-6.05,383.1,4.55,16391.0
6.43,-1.75,-1.5899999999999999,-5.95,385.8,4.5600000000000005,16878.0
6.37,-2.16,-1.97,-5.65,385.0,4.55,21632.0
6.55,-2.54,-1.77,-5.72,380.0,3.87,13263.0
6.5600000000000005,-2.52,-2.31,-5.58,381.1,4.15,17125.0
6.49,-2.69,-3.0,-5.04,380.7,4.53,21048.0
6.49,-2.67,-3.5700000000000003,-4.72,388.0,4.22,34734.0
6.57,-2.96,-3.21,-4.91,385.0,3.94,34179.0
6.44,-2.71,-3.01,-5.01,388.3,4.05,36610.0
6.4,-2.75,-2.94,-4.97,394.5,3.25,82394.0
6.39,-2.84,-2.8,-4.98,404.4,3.0,135010.0
6.5,-3.04,-2.79,-5.01,425.0,6.42,359964.0
6.49,-2.98,-2.83,-5.0,424.4,6.41,360514.0
6.47,-2.59,-3.47,-4.8100000000000005,423.4,6.67,358151.0
6.42,-2.8200000000000003,-3.04,-4.88,414.2,5.17,330886.0
6.39,-2.85,-2.84,-4.96,404.5,2.95,139496.0
6.39,-2.74,-3.04,-4.9,404.0,3.22,113798.0
6.39,-2.77,-3.15,-4.8100000000000005,402.8,3.23,127920.0
6.39,-2.76,-3.17,-4.8,412.4,4.99,258021.0
6.4,-2.7199999999999998,-3.25,-4.8,408.0,4.61,213877.0
6.41,-2.67,-3.36,-4.74,401.4,2.93,94511.0
6.42,-2.79,-3.02,-4.92,410.6,4.73,237894.0
6.43,-2.8,-2.96,-4.95,423.7,6.48,383518.0
6.4,-2.7199999999999998,-3.05,-4.93,422.7,6.57,381467.0
6.44,-2.63,-3.12,-4.98,420.8,6.22,357696.0
6.39,-2.65,-2.91,-5.04,402.4,2.96,112377.0
6.43,-2.7800000000000002,-2.7,-5.13,408.6,4.49,188487.0
6.42,-2.7199999999999998,-2.9,-5.03,402.1,2.89,109015.0
6.4,-2.58,-3.06,-4.98,399.9,2.85,87511.0
6.41,-2.34,-3.03,-5.13,400.2,3.05,80126.0
6.43,-2.23,-3.04,-5.21,400.1,3.17,74672.0
6.39,-2.18,-2.9699999999999998,-5.22,400.8,3.23,76613.0
6.42,-2.12,-3.1,-5.21,403.4,3.38,101325.0
6.47,-2.27,-3.15,-5.17,399.7,3.09,54345.0
6.45,-2.37,-3.15,-5.11,399.3,3.09,71469.0
6.4,-2.6,-2.96,-5.04,402.3,3.23,107456.0
6.4,-2.5700000000000003,-3.39,-4.77,422.0,6.5600000000000005,383725.0
6.36,-2.68,-3.37,-4.69,410.5,4.88,237030.0
6.11,-3.25,-1.9300000000000002,-4.8,400.1,3.63,83635.0
6.04,-2.43,-2.3,-5.01,396.9,4.23,43973.0
6.03,-2.34,-2.51,-4.96,396.8,4.21,45207.0
6.06,-2.58,-2.32,-4.97,396.5,4.01,45936.0
6.08,-2.79,-1.63,-5.13,394.4,3.9,44783.0
6.1,-2.55,-2.03,-5.16,396.9,3.93,51930.0
6.25,-2.55,-2.07,-5.27,397.3,3.65,54006.0
6.41,-2.05,-0.17,-6.04,404.3,3.67,91113.0
6.5600000000000005,-1.8599999999999999,0.17,-6.24,408.2,3.67,97264.0
6.6,-1.75,0.98,-6.28,412.1,3.8,95856.0
6.58,-1.3900000000000001,0.63,-6.39,413.0,3.94,77937.0
6.64,-1.53,-0.13,-6.43,415.3,3.45,86104.0
6.63,-1.51,-2.0,-6.1,419.0,3.3,92445.0
6.72,-1.53,-0.2,-6.45,418.8,3.18,112019.0
6.64,-1.28,0.48,-6.49,417.7,3.07,93037.0
6.58,-1.33,0.1,-6.41,415.4,3.51,84204.0
6.62,-1.74,-0.86,-6.33,414.4,3.03,106913.0
6.48,-1.75,-0.48,-6.21,413.1,3.17,100855.0
6.42,-1.56,0.8,-6.15,414.1,3.34,99929.0
6.42,-1.32,1.94,-5.96,421.3,3.31,102462.0
6.35,-2.51,1.05,-5.71,411.5,3.08,119904.0
6.36,-2.41,0.86,-5.83,409.9,3.05,98321.0
6.38,-2.58,0.52,-5.82,410.2,3.14,105962.0
6.34,-2.48,0.6900000000000001,-5.79,411.9,3.25,111431.0
6.33,-2.08,1.28,-5.82,413.9,3.09,100884.0
6.31,-1.7000000000000002,1.77,-5.8100000000000005,425.0,3.4,124591.0
6.11,-1.65,1.17,-5.77,438.3,5.51,307209.0
6.01,-1.9,0.71,-5.66,447.2,7.62,457754.0
5.88,-2.49,-2.61,-3.32,455.5,5.45,407164.0
5.91,-2.75,-5.2,-0.49,454.0,4.78,379983.0
4.92,-1.96,-4.29,-1.1400000000000001,434.9,5.08,331452.0
4.66,-1.9100000000000001,-3.73,-1.9300000000000002,435.6,4.79,320177.0
4.53,-2.09,-3.61,-1.74,435.7,5.06,326081.0
5.27,-2.7800000000000002,-3.73,-2.41,439.6,4.49,338563.0
5.19,-2.92,-3.37,-2.56,439.3,4.58,332279.0
5.28,-3.11,-3.23,-2.69,436.8,4.61,323588.0
5.24,-2.58,-3.06,-3.2800000000000002,435.5,5.12,326947.0
5.23,-2.87,-2.81,-3.3,434.3,5.08,327403.0
5.71,-2.87,-1.31,-4.72,431.9,5.71,333030.0
5.93,-2.75,-0.53,-5.23,434.6,5.6,331853.0
6.25,-3.03,-0.38,-5.44,436.9,4.69,344583.0
6.43,-3.0,-0.26,-5.67,440.7,4.37,337434.0
6.61,-3.2,-0.14,-5.78,440.3,4.22,355327.0
